timestamp,campus,cluster,visitors_count
2024-06-29 20:07:33,21 Yakutsk,Ayar,0
2024-06-29 20:07:34,21 Yakutsk,Erchim,0
2024-06-29 20:07:34,21 Yakutsk,Sitim,0
2024-06-29 20:07:34,21 Yakutsk,Tuskul,0
2024-06-29 20:07:34,21 Yaroslavl,Mudriy,0
2024-06-29 20:07:34,21 Yaroslavl,Tkachenko,0
2024-06-29 20:07:34,21 Yaroslavl,Ushakov,6
2024-06-29 20:07:35,21 Yaroslavl,Volkov,0
2024-06-29 20:07:36,21 Moscow,Atlantis,5
2024-06-29 20:07:37,21 Moscow,Galaxy,1
2024-06-29 20:07:37,21 Moscow,Illusion,1
2024-06-29 20:07:37,21 Moscow,Mirage,3
2024-06-29 20:07:37,21 Moscow,Oasis,1
2024-06-29 20:07:37,21 Moscow,Oxygen,11
2024-06-29 20:07:39,21 Moscow,Supernova,3
2024-06-29 20:07:39,21 Moscow,Void,3
2024-06-29 20:07:39,21 Samarkand,sherdor,7
2024-06-29 20:07:40,21 Samarkand,tillakori,2
2024-06-29 20:07:40,21 Surgut,Carbon,0
2024-06-29 20:07:40,21 Surgut,Hydrogen,0
2024-06-29 20:07:42,21 Novosibirsk,Clarity,0
2024-06-29 20:07:42,21 Novosibirsk,Existence,0
2024-06-29 20:07:42,21 Novosibirsk,Genesis,0
2024-06-29 20:07:42,21 Surgut,Sulfur,2
2024-06-29 20:07:43,21 Novosibirsk,Infinity,1
2024-06-29 20:07:44,21 Novosibirsk,Obscurity,0
2024-06-29 20:07:45,21 Magas,Denal,7
2024-06-29 20:07:45,21 Novosibirsk,Presence,0
2024-06-29 20:07:45,21 Novosibirsk,Serenity,0
2024-06-29 20:07:45,21 Novosibirsk,Silence,0
2024-06-29 20:07:45,21 Novosibirsk,Tranquility,0
2024-06-29 20:07:47,21 Magas,Ezdel,4
2024-06-29 20:07:47,21 Magas,Sabar,1
2024-06-29 20:07:47,21 Magas,Tesham,3
2024-06-29 20:07:48,21 Kazan,Eternity,0
2024-06-29 20:07:48,21 Kazan,Evolution,1
2024-06-29 20:07:50,21 Kazan,Genom,17
2024-06-29 20:07:50,21 Kazan,Progress,6
2024-06-29 20:07:50,21 Kazan,Singularity,0
2024-06-29 20:07:50,21 Kazan,Universe,5
2024-06-29 20:07:50,21 Kazan,Vault,4
2024-06-29 20:07:51,21 Veliky Novgorod,Boson,0
2024-06-29 20:07:51,21 Veliky Novgorod,Lepton,5
2024-06-29 20:07:51,21 Veliky Novgorod,Quark,14
2024-06-29 20:07:51,21 Yakutsk,Ayar,0
2024-06-29 20:07:51,21 Yakutsk,Erchim,0
2024-06-29 20:07:53,21 Yakutsk,Sitim,0
2024-06-29 20:07:54,21 Yakutsk,Tuskul,0
2024-06-29 20:07:54,21 Yaroslavl,Mudriy,0
2024-06-29 20:07:54,21 Yaroslavl,Tkachenko,0
2024-06-29 20:07:54,21 Yaroslavl,Ushakov,6
2024-06-29 20:07:54,21 Yaroslavl,Volkov,0
2024-06-29 20:07:56,21 Moscow,Atlantis,5
2024-06-29 20:07:56,21 Moscow,Galaxy,1
2024-06-29 20:07:57,21 Moscow,Illusion,1
2024-06-29 20:07:57,21 Moscow,Mirage,3
2024-06-29 20:07:57,21 Moscow,Oasis,1
2024-06-29 20:07:57,21 Moscow,Oxygen,11
2024-06-29 20:07:57,21 Moscow,Supernova,3
2024-06-29 20:07:57,21 Moscow,Void,3
2024-06-29 20:07:59,21 Samarkand,sherdor,7
2024-06-29 20:07:59,21 Samarkand,tillakori,2
2024-06-29 20:08:00,21 Novosibirsk,Clarity,0
2024-06-29 20:08:00,21 Surgut,Carbon,0
2024-06-29 20:08:00,21 Surgut,Hydrogen,0
2024-06-29 20:08:00,21 Surgut,Sulfur,2
2024-06-29 20:08:02,21 Novosibirsk,Existence,0
2024-06-29 20:08:02,21 Novosibirsk,Genesis,0
2024-06-29 20:08:02,21 Novosibirsk,Infinity,1
2024-06-29 20:08:02,21 Novosibirsk,Obscurity,0
2024-06-29 20:08:04,21 Novosibirsk,Presence,0
2024-06-29 20:08:04,21 Novosibirsk,Serenity,0
2024-06-29 20:08:05,21 Magas,Denal,7
2024-06-29 20:08:05,21 Magas,Ezdel,4
2024-06-29 20:08:05,21 Magas,Sabar,1
2024-06-29 20:08:05,21 Novosibirsk,Silence,0
2024-06-29 20:08:05,21 Novosibirsk,Tranquility,0
2024-06-29 20:08:07,21 Kazan,Eternity,0
2024-06-29 20:08:07,21 Magas,Tesham,3
2024-06-29 20:08:08,21 Kazan,Evolution,1
2024-06-29 20:08:08,21 Kazan,Genom,17
2024-06-29 20:08:08,21 Kazan,Progress,6
2024-06-29 20:08:08,21 Kazan,Singularity,0
2024-06-29 20:08:08,21 Kazan,Universe,5
2024-06-29 20:08:10,21 Kazan,Vault,4
2024-06-29 20:08:10,21 Veliky Novgorod,Boson,0
2024-06-29 20:08:10,21 Veliky Novgorod,Lepton,5
2024-06-29 20:08:11,21 Veliky Novgorod,Quark,14
2024-06-29 20:08:11,21 Yakutsk,Ayar,0
2024-06-29 20:08:11,21 Yakutsk,Erchim,0
2024-06-29 20:08:13,21 Yakutsk,Sitim,0
2024-06-29 20:08:13,21 Yakutsk,Tuskul,0
2024-06-29 20:08:13,21 Yaroslavl,Mudriy,0
2024-06-29 20:08:13,21 Yaroslavl,Tkachenko,0
2024-06-29 20:08:14,21 Yaroslavl,Ushakov,6
2024-06-29 20:08:15,21 Yaroslavl,Volkov,0
2024-06-29 20:08:16,21 Moscow,Atlantis,5
2024-06-29 20:08:16,21 Moscow,Galaxy,1
2024-06-29 20:08:16,21 Moscow,Illusion,1
2024-06-29 20:08:16,21 Moscow,Mirage,2
2024-06-29 20:08:16,21 Moscow,Oasis,1
2024-06-29 20:08:16,21 Moscow,Oxygen,11
2024-06-29 20:08:18,21 Moscow,Supernova,3
2024-06-29 20:08:18,21 Moscow,Void,3
2024-06-29 20:08:18,21 Samarkand,sherdor,7
2024-06-29 20:08:19,21 Samarkand,tillakori,2
2024-06-29 20:08:19,21 Surgut,Carbon,0
2024-06-29 20:08:19,21 Surgut,Hydrogen,0
2024-06-29 20:08:19,21 Surgut,Sulfur,2
2024-06-29 20:08:21,21 Novosibirsk,Clarity,0
2024-06-29 20:08:21,21 Novosibirsk,Existence,0
2024-06-29 20:08:22,21 Novosibirsk,Genesis,0
2024-06-29 20:08:22,21 Novosibirsk,Infinity,1
2024-06-29 20:08:22,21 Novosibirsk,Obscurity,0
2024-06-29 20:08:22,21 Novosibirsk,Presence,0
2024-06-29 20:08:24,21 Novosibirsk,Serenity,0
2024-06-29 20:08:24,21 Novosibirsk,Silence,0
2024-06-29 20:08:24,21 Novosibirsk,Tranquility,0
2024-06-29 20:08:25,21 Magas,Denal,7
2024-06-29 20:08:25,21 Magas,Ezdel,4
2024-06-29 20:08:25,21 Magas,Sabar,1
2024-06-29 20:08:25,21 Magas,Tesham,3
2024-06-29 20:08:27,21 Kazan,Eternity,0
2024-06-29 20:08:27,21 Kazan,Evolution,1
2024-06-29 20:08:28,21 Kazan,Genom,17
2024-06-29 20:08:28,21 Kazan,Progress,6
2024-06-29 20:08:28,21 Kazan,Singularity,0
2024-06-29 20:08:28,21 Kazan,Universe,5
2024-06-29 20:08:30,21 Kazan,Vault,4
2024-06-29 20:08:30,21 Veliky Novgorod,Boson,0
2024-06-29 20:08:30,21 Veliky Novgorod,Lepton,5
2024-06-29 20:08:31,21 Veliky Novgorod,Quark,14
2024-06-29 20:08:31,21 Yakutsk,Ayar,0
2024-06-29 20:08:31,21 Yakutsk,Erchim,0
2024-06-29 20:08:31,21 Yakutsk,Sitim,0
2024-06-29 20:08:33,21 Yakutsk,Tuskul,0
2024-06-29 20:08:33,21 Yaroslavl,Mudriy,0
2024-06-29 20:08:33,21 Yaroslavl,Tkachenko,0
2024-06-29 20:08:34,21 Moscow,Atlantis,5
2024-06-29 20:08:34,21 Moscow,Galaxy,1
2024-06-29 20:08:34,21 Yaroslavl,Ushakov,6
2024-06-29 20:08:34,21 Yaroslavl,Volkov,0
2024-06-29 20:08:36,21 Moscow,Illusion,1
2024-06-29 20:08:36,21 Moscow,Mirage,2
2024-06-29 20:08:36,21 Moscow,Oasis,1
2024-06-29 20:08:37,21 Moscow,Oxygen,11
2024-06-29 20:08:37,21 Moscow,Supernova,3
2024-06-29 20:08:37,21 Moscow,Void,3
2024-06-29 20:08:37,21 Samarkand,sherdor,7
2024-06-29 20:08:37,21 Samarkand,tillakori,2
2024-06-29 20:08:37,21 Surgut,Carbon,0
2024-06-29 20:08:39,21 Surgut,Hydrogen,0
2024-06-29 20:08:39,21 Surgut,Sulfur,2
2024-06-29 20:08:40,21 Novosibirsk,Clarity,0
2024-06-29 20:08:40,21 Novosibirsk,Existence,0
2024-06-29 20:08:40,21 Novosibirsk,Genesis,0
2024-06-29 20:08:40,21 Novosibirsk,Infinity,1
2024-06-29 20:08:40,21 Novosibirsk,Obscurity,0
2024-06-29 20:08:42,21 Novosibirsk,Presence,0
2024-06-29 20:08:42,21 Novosibirsk,Serenity,0
2024-06-29 20:08:42,21 Novosibirsk,Silence,0
2024-06-29 20:08:42,21 Novosibirsk,Tranquility,0
2024-06-29 20:08:43,21 Magas,Denal,7
2024-06-29 20:08:43,21 Magas,Ezdel,4
2024-06-29 20:08:45,21 Kazan,Eternity,0
2024-06-29 20:08:45,21 Magas,Sabar,1
2024-06-29 20:08:45,21 Magas,Tesham,3
2024-06-29 20:08:46,21 Kazan,Evolution,1
2024-06-29 20:08:46,21 Kazan,Genom,17
2024-06-29 20:08:47,21 Kazan,Progress,6
2024-06-29 20:08:47,21 Kazan,Singularity,0
2024-06-29 20:08:47,21 Kazan,Universe,5
2024-06-29 20:08:47,21 Kazan,Vault,4
2024-06-29 20:08:47,21 Veliky Novgorod,Boson,0
2024-06-29 20:08:47,21 Veliky Novgorod,Lepton,5
2024-06-29 20:08:49,21 Veliky Novgorod,Quark,14
2024-06-29 20:08:49,21 Yakutsk,Ayar,0
2024-06-29 20:08:49,21 Yakutsk,Erchim,0
2024-06-29 20:08:50,21 Yakutsk,Sitim,0
2024-06-29 20:08:50,21 Yakutsk,Tuskul,0
2024-06-29 20:08:50,21 Yaroslavl,Mudriy,0
2024-06-29 20:08:50,21 Yaroslavl,Tkachenko,0
2024-06-29 20:08:52,21 Moscow,Atlantis,5
2024-06-29 20:08:52,21 Yaroslavl,Ushakov,6
2024-06-29 20:08:52,21 Yaroslavl,Volkov,0
2024-06-29 20:08:53,21 Moscow,Galaxy,1
2024-06-29 20:08:53,21 Moscow,Illusion,1
2024-06-29 20:08:53,21 Moscow,Mirage,2
2024-06-29 20:08:53,21 Moscow,Oasis,1
2024-06-29 20:08:55,21 Moscow,Oxygen,11
2024-06-29 20:08:55,21 Moscow,Supernova,3
2024-06-29 20:08:55,21 Moscow,Void,3
2024-06-29 20:08:56,21 Samarkand,sherdor,7
2024-06-29 20:08:56,21 Samarkand,tillakori,2
2024-06-29 20:08:56,21 Surgut,Carbon,0
2024-06-29 20:08:58,21 Novosibirsk,Clarity,0
2024-06-29 20:08:58,21 Novosibirsk,Existence,0
2024-06-29 20:08:58,21 Surgut,Hydrogen,0
2024-06-29 20:08:58,21 Surgut,Sulfur,2
2024-06-29 20:08:59,21 Novosibirsk,Genesis,0
2024-06-29 20:08:59,21 Novosibirsk,Infinity,1
2024-06-29 20:08:59,21 Novosibirsk,Obscurity,0
2024-06-29 20:08:59,21 Novosibirsk,Presence,0
2024-06-29 20:08:59,21 Novosibirsk,Serenity,0
2024-06-29 20:08:59,21 Novosibirsk,Silence,0
2024-06-29 20:09:01,21 Magas,Denal,7
2024-06-29 20:09:01,21 Magas,Ezdel,4
2024-06-29 20:09:01,21 Novosibirsk,Tranquility,0
2024-06-29 20:09:02,21 Magas,Sabar,1
2024-06-29 20:09:02,21 Magas,Tesham,3
2024-06-29 20:09:04,21 Kazan,Eternity,0
2024-06-29 20:09:04,21 Kazan,Evolution,1
2024-06-29 20:09:04,21 Kazan,Genom,17
2024-06-29 20:09:04,21 Kazan,Progress,6
2024-06-29 20:09:04,21 Kazan,Singularity,0
2024-06-29 20:09:04,21 Kazan,Universe,5
2024-06-29 20:09:04,21 Kazan,Vault,4
2024-06-29 20:09:06,21 Veliky Novgorod,Boson,0
2024-06-29 20:09:06,21 Veliky Novgorod,Lepton,5
2024-06-29 20:09:07,21 Veliky Novgorod,Quark,14
2024-06-29 20:09:08,21 Yakutsk,Ayar,0
2024-06-29 20:09:08,21 Yakutsk,Erchim,0
2024-06-29 20:09:09,21 Yakutsk,Sitim,0
2024-06-29 20:09:09,21 Yakutsk,Tuskul,0
2024-06-29 20:09:09,21 Yaroslavl,Mudriy,0
2024-06-29 20:09:09,21 Yaroslavl,Tkachenko,0
2024-06-29 20:09:11,21 Yaroslavl,Ushakov,6
2024-06-29 20:09:12,21 Moscow,Atlantis,5
2024-06-29 20:09:12,21 Moscow,Galaxy,1
2024-06-29 20:09:12,21 Moscow,Illusion,1
2024-06-29 20:09:12,21 Moscow,Mirage,2
2024-06-29 20:09:12,21 Moscow,Oasis,1
2024-06-29 20:09:12,21 Moscow,Oxygen,11
2024-06-29 20:09:12,21 Yaroslavl,Volkov,0
2024-06-29 20:09:14,21 Moscow,Supernova,3
2024-06-29 20:09:15,21 Moscow,Void,3
2024-06-29 20:09:15,21 Samarkand,sherdor,7
2024-06-29 20:09:15,21 Samarkand,tillakori,2
2024-06-29 20:09:15,21 Surgut,Carbon,0
2024-06-29 20:09:15,21 Surgut,Hydrogen,0
2024-06-29 20:09:16,21 Surgut,Sulfur,2
2024-06-29 20:09:17,21 Novosibirsk,Clarity,0
2024-06-29 20:09:18,21 Novosibirsk,Existence,0
2024-06-29 20:09:18,21 Novosibirsk,Genesis,0
2024-06-29 20:09:18,21 Novosibirsk,Infinity,1
2024-06-29 20:09:18,21 Novosibirsk,Obscurity,0
2024-06-29 20:09:18,21 Novosibirsk,Presence,0
2024-06-29 20:09:19,21 Novosibirsk,Serenity,0
2024-06-29 20:09:20,21 Novosibirsk,Silence,0
2024-06-29 20:09:20,21 Novosibirsk,Tranquility,0
2024-06-29 20:09:21,21 Kazan,Eternity,0
2024-06-29 20:09:21,21 Magas,Denal,7
2024-06-29 20:09:21,21 Magas,Ezdel,4
2024-06-29 20:09:21,21 Magas,Sabar,1
2024-06-29 20:09:21,21 Magas,Tesham,3
2024-06-29 20:09:22,21 Kazan,Evolution,1
2024-06-29 20:09:22,21 Kazan,Genom,17
2024-06-29 20:09:24,21 Kazan,Progress,6
2024-06-29 20:09:24,21 Kazan,Singularity,0
2024-06-29 20:09:24,21 Kazan,Universe,5
2024-06-29 20:09:24,21 Kazan,Vault,4
2024-06-29 20:09:24,21 Veliky Novgorod,Boson,0
2024-06-29 20:09:25,21 Veliky Novgorod,Lepton,5
2024-06-29 20:09:25,21 Veliky Novgorod,Quark,14
2024-06-29 20:09:25,21 Yakutsk,Ayar,0
2024-06-29 20:09:25,21 Yakutsk,Erchim,0
2024-06-29 20:09:27,21 Yakutsk,Sitim,0
2024-06-29 20:09:27,21 Yakutsk,Tuskul,0
2024-06-29 20:09:27,21 Yaroslavl,Mudriy,0
2024-06-29 20:09:28,21 Yaroslavl,Tkachenko,0
2024-06-29 20:09:28,21 Yaroslavl,Ushakov,6
2024-06-29 20:09:28,21 Yaroslavl,Volkov,0
2024-06-29 20:09:30,21 Moscow,Atlantis,5
2024-06-29 20:09:38,21 Moscow,Galaxy,1
2024-06-29 20:09:38,21 Moscow,Illusion,1
2024-06-29 20:09:38,21 Moscow,Mirage,2
2024-06-29 20:09:39,21 Moscow,Oasis,1
2024-06-29 20:09:39,21 Moscow,Oxygen,11
2024-06-29 20:09:39,21 Moscow,Supernova,3
2024-06-29 20:09:39,21 Moscow,Void,3
2024-06-29 20:09:40,21 Samarkand,sherdor,7
2024-06-29 20:09:40,21 Samarkand,tillakori,2
2024-06-29 20:09:40,21 Surgut,Carbon,0
2024-06-29 20:09:40,21 Surgut,Hydrogen,0
2024-06-29 20:09:40,21 Surgut,Sulfur,2
2024-06-29 20:09:41,21 Novosibirsk,Clarity,0
2024-06-29 20:09:41,21 Novosibirsk,Existence,0
2024-06-29 20:09:41,21 Novosibirsk,Genesis,0
2024-06-29 20:09:43,21 Novosibirsk,Infinity,1
2024-06-29 20:09:43,21 Novosibirsk,Obscurity,0
2024-06-29 20:09:43,21 Novosibirsk,Presence,0
2024-06-29 20:09:43,21 Novosibirsk,Serenity,0
2024-06-29 20:09:45,21 Novosibirsk,Silence,0
2024-06-29 20:09:45,21 Novosibirsk,Tranquility,0
2024-06-29 20:09:46,21 Magas,Denal,7
2024-06-29 20:09:46,21 Magas,Ezdel,4
2024-06-29 20:09:46,21 Magas,Sabar,1
2024-06-29 20:09:46,21 Magas,Tesham,3
2024-06-29 20:09:47,21 Kazan,Eternity,0
2024-06-29 20:09:47,21 Kazan,Evolution,1
2024-06-29 20:09:48,21 Kazan,Genom,17
2024-06-29 20:09:49,21 Kazan,Progress,6
2024-06-29 20:09:49,21 Kazan,Singularity,0
2024-06-29 20:09:49,21 Kazan,Universe,5
2024-06-29 20:09:49,21 Kazan,Vault,4
2024-06-29 20:09:50,21 Veliky Novgorod,Boson,0
2024-06-29 20:09:50,21 Veliky Novgorod,Lepton,5
2024-06-29 20:09:51,21 Veliky Novgorod,Quark,14
2024-06-29 20:09:52,21 Yakutsk,Ayar,0
2024-06-29 20:09:52,21 Yakutsk,Erchim,0
2024-06-29 20:09:52,21 Yakutsk,Sitim,0
2024-06-29 20:09:52,21 Yakutsk,Tuskul,0
2024-06-29 20:09:54,21 Yaroslavl,Mudriy,0
2024-06-29 20:09:54,21 Yaroslavl,Tkachenko,0
2024-06-29 20:09:54,21 Yaroslavl,Ushakov,6
2024-06-29 20:09:55,21 Moscow,Atlantis,5
2024-06-29 20:09:55,21 Yaroslavl,Volkov,0
2024-06-29 20:09:56,21 Moscow,Galaxy,1
2024-06-29 20:09:57,21 Moscow,Illusion,1
2024-06-29 20:09:57,21 Moscow,Mirage,2
2024-06-29 20:09:57,21 Moscow,Oasis,1
2024-06-29 20:09:57,21 Moscow,Oxygen,11
2024-06-29 20:09:57,21 Moscow,Supernova,3
2024-06-29 20:09:58,21 Moscow,Void,3
2024-06-29 20:09:59,21 Samarkand,sherdor,7
2024-06-29 20:09:59,21 Samarkand,tillakori,3
2024-06-29 20:10:00,21 Novosibirsk,Clarity,0
2024-06-29 20:10:00,21 Surgut,Carbon,0
2024-06-29 20:10:00,21 Surgut,Hydrogen,0
2024-06-29 20:10:00,21 Surgut,Sulfur,2
2024-06-29 20:10:01,21 Novosibirsk,Existence,0
2024-06-29 20:10:01,21 Novosibirsk,Genesis,0
2024-06-29 20:10:01,21 Novosibirsk,Infinity,1
2024-06-29 20:10:03,21 Novosibirsk,Obscurity,0
2024-06-29 20:10:03,21 Novosibirsk,Presence,0
2024-06-29 20:10:03,21 Novosibirsk,Serenity,0
2024-06-29 20:10:03,21 Novosibirsk,Silence,0
2024-06-29 20:10:03,21 Novosibirsk,Tranquility,0
2024-06-29 20:10:04,21 Magas,Denal,7
2024-06-29 20:10:04,21 Magas,Ezdel,4
2024-06-29 20:10:04,21 Magas,Sabar,1
2024-06-29 20:10:06,21 Kazan,Eternity,0
2024-06-29 20:10:06,21 Kazan,Evolution,1
2024-06-29 20:10:06,21 Kazan,Genom,17
2024-06-29 20:10:06,21 Kazan,Progress,6
2024-06-29 20:10:06,21 Magas,Tesham,3
2024-06-29 20:10:07,21 Kazan,Singularity,0
2024-06-29 20:10:07,21 Kazan,Universe,5
2024-06-29 20:10:08,21 Kazan,Vault,4
2024-06-29 20:10:09,21 Veliky Novgorod,Boson,0
2024-06-29 20:10:09,21 Veliky Novgorod,Lepton,5
2024-06-29 20:10:09,21 Veliky Novgorod,Quark,14
2024-06-29 20:10:09,21 Yakutsk,Ayar,0
2024-06-29 20:10:09,21 Yakutsk,Erchim,0
2024-06-29 20:10:09,21 Yakutsk,Sitim,0
2024-06-29 20:10:11,21 Yakutsk,Tuskul,0
2024-06-29 20:10:11,21 Yaroslavl,Mudriy,0
2024-06-29 20:10:11,21 Yaroslavl,Tkachenko,0
2024-06-29 20:10:12,21 Moscow,Atlantis,5
2024-06-29 20:10:12,21 Moscow,Galaxy,1
2024-06-29 20:10:12,21 Yaroslavl,Ushakov,5
2024-06-29 20:10:12,21 Yaroslavl,Volkov,0
2024-06-29 20:10:13,21 Moscow,Illusion,1
2024-06-29 20:10:14,21 Moscow,Mirage,2
2024-06-29 20:10:14,21 Moscow,Oasis,1
2024-06-29 20:10:15,21 Moscow,Oxygen,11
2024-06-29 20:10:15,21 Moscow,Supernova,3
2024-06-29 20:10:15,21 Moscow,Void,3
2024-06-29 20:10:15,21 Samarkand,sherdor,7
2024-06-29 20:10:16,21 Samarkand,tillakori,3
2024-06-29 20:10:16,21 Surgut,Carbon,0
2024-06-29 20:10:18,21 Novosibirsk,Clarity,0
2024-06-29 20:10:18,21 Surgut,Hydrogen,0
2024-06-29 20:10:18,21 Surgut,Sulfur,2
2024-06-29 20:10:19,21 Novosibirsk,Existence,0
2024-06-29 20:10:19,21 Novosibirsk,Genesis,0
2024-06-29 20:10:19,21 Novosibirsk,Infinity,1
2024-06-29 20:10:19,21 Novosibirsk,Obscurity,0
2024-06-29 20:10:19,21 Novosibirsk,Presence,0
2024-06-29 20:10:21,21 Novosibirsk,Serenity,0
2024-06-29 20:10:21,21 Novosibirsk,Silence,0
2024-06-29 20:10:22,21 Magas,Denal,7
2024-06-29 20:10:22,21 Magas,Ezdel,4
2024-06-29 20:10:22,21 Magas,Sabar,1
2024-06-29 20:10:22,21 Magas,Tesham,3
2024-06-29 20:10:22,21 Novosibirsk,Tranquility,0
2024-06-29 20:10:23,21 Kazan,Eternity,0
2024-06-29 20:10:24,21 Kazan,Evolution,1
2024-06-29 20:10:25,21 Kazan,Genom,17
2024-06-29 20:10:25,21 Kazan,Progress,6
2024-06-29 20:10:25,21 Kazan,Singularity,0
2024-06-29 20:10:25,21 Kazan,Universe,5
2024-06-29 20:10:26,21 Kazan,Vault,4
2024-06-29 20:10:27,21 Veliky Novgorod,Boson,0
2024-06-29 20:10:27,21 Veliky Novgorod,Lepton,5
2024-06-29 20:10:28,21 Veliky Novgorod,Quark,14
2024-06-29 20:10:28,21 Yakutsk,Ayar,0
2024-06-29 20:10:28,21 Yakutsk,Erchim,0
2024-06-29 20:10:29,21 Yakutsk,Sitim,0
2024-06-29 20:10:29,21 Yakutsk,Tuskul,0
2024-06-29 20:10:29,21 Yaroslavl,Mudriy,0
2024-06-29 20:10:31,21 Moscow,Atlantis,5
2024-06-29 20:10:31,21 Yaroslavl,Tkachenko,0
2024-06-29 20:10:31,21 Yaroslavl,Ushakov,5
2024-06-29 20:10:31,21 Yaroslavl,Volkov,0
2024-06-29 20:10:32,21 Moscow,Galaxy,1
2024-06-29 20:10:32,21 Moscow,Illusion,1
2024-06-29 20:10:34,21 Moscow,Mirage,2
2024-06-29 20:10:34,21 Moscow,Oasis,1
2024-06-29 20:10:34,21 Moscow,Oxygen,11
2024-06-29 20:10:34,21 Moscow,Supernova,3
2024-06-29 20:10:35,21 Moscow,Void,3
2024-06-29 20:10:35,21 Samarkand,sherdor,7
2024-06-29 20:10:37,21 Samarkand,tillakori,3
2024-06-29 20:10:37,21 Surgut,Carbon,0
2024-06-29 20:10:37,21 Surgut,Hydrogen,0
2024-06-29 20:10:37,21 Surgut,Sulfur,2
2024-06-29 20:10:38,21 Novosibirsk,Clarity,0
2024-06-29 20:10:38,21 Novosibirsk,Existence,0
2024-06-29 20:10:40,21 Novosibirsk,Genesis,0
2024-06-29 20:10:40,21 Novosibirsk,Infinity,1
2024-06-29 20:10:40,21 Novosibirsk,Obscurity,0
2024-06-29 20:10:40,21 Novosibirsk,Presence,0
2024-06-29 20:10:40,21 Novosibirsk,Serenity,0
2024-06-29 20:10:41,21 Novosibirsk,Silence,0
2024-06-29 20:10:41,21 Novosibirsk,Tranquility,0
2024-06-29 20:10:43,21 Magas,Denal,7
2024-06-29 20:10:43,21 Magas,Ezdel,4
2024-06-29 20:10:44,21 Kazan,Eternity,0
2024-06-29 20:10:44,21 Magas,Sabar,1
2024-06-29 20:10:44,21 Magas,Tesham,3
2024-06-29 20:10:45,21 Kazan,Evolution,1
2024-06-29 20:10:45,21 Kazan,Genom,17
2024-06-29 20:10:46,21 Kazan,Progress,6
2024-06-29 20:10:46,21 Kazan,Singularity,0
2024-06-29 20:10:46,21 Kazan,Universe,5
2024-06-29 20:10:46,21 Kazan,Vault,4
2024-06-29 20:10:47,21 Veliky Novgorod,Boson,0
2024-06-29 20:10:48,21 Veliky Novgorod,Lepton,5
2024-06-29 20:10:49,21 Veliky Novgorod,Quark,14
2024-06-29 20:10:49,21 Yakutsk,Ayar,0
2024-06-29 20:10:49,21 Yakutsk,Erchim,0
2024-06-29 20:10:49,21 Yakutsk,Sitim,0
2024-06-29 20:10:49,21 Yakutsk,Tuskul,0
2024-06-29 20:10:49,21 Yaroslavl,Mudriy,0
2024-06-29 20:10:50,21 Yaroslavl,Tkachenko,0
2024-06-29 20:10:51,21 Yaroslavl,Ushakov,5
2024-06-29 20:10:52,21 Moscow,Atlantis,5
2024-06-29 20:10:52,21 Moscow,Galaxy,1
2024-06-29 20:10:52,21 Moscow,Illusion,1
2024-06-29 20:10:52,21 Moscow,Mirage,2
2024-06-29 20:10:52,21 Yaroslavl,Volkov,0
2024-06-29 20:10:53,21 Moscow,Oasis,1
2024-06-29 20:10:53,21 Moscow,Oxygen,11
2024-06-29 20:10:53,21 Moscow,Supernova,3
2024-06-29 20:10:55,21 Moscow,Void,3
2024-06-29 20:10:55,21 Samarkand,sherdor,7
2024-06-29 20:10:55,21 Samarkand,tillakori,3
2024-06-29 20:10:55,21 Surgut,Carbon,0
2024-06-29 20:10:55,21 Surgut,Hydrogen,0
2024-06-29 20:10:56,21 Novosibirsk,Clarity,0
2024-06-29 20:10:56,21 Novosibirsk,Existence,0
2024-06-29 20:10:56,21 Surgut,Sulfur,2
2024-06-29 20:10:58,21 Novosibirsk,Genesis,0
2024-06-29 20:10:58,21 Novosibirsk,Infinity,1
2024-06-29 20:10:58,21 Novosibirsk,Obscurity,0
2024-06-29 20:10:58,21 Novosibirsk,Presence,0
2024-06-29 20:10:58,21 Novosibirsk,Serenity,0
2024-06-29 20:11:00,21 Magas,Denal,7
2024-06-29 20:11:00,21 Novosibirsk,Silence,0
2024-06-29 20:11:00,21 Novosibirsk,Tranquility,0
2024-06-29 20:11:01,21 Kazan,Eternity,0
2024-06-29 20:11:01,21 Kazan,Evolution,1
2024-06-29 20:11:01,21 Magas,Ezdel,4
2024-06-29 20:11:01,21 Magas,Sabar,1
2024-06-29 20:11:01,21 Magas,Tesham,3
2024-06-29 20:11:03,21 Kazan,Genom,17
2024-06-29 20:11:03,21 Kazan,Progress,6
2024-06-29 20:11:04,21 Kazan,Singularity,0
2024-06-29 20:11:04,21 Kazan,Universe,5
2024-06-29 20:11:04,21 Kazan,Vault,4
2024-06-29 20:11:04,21 Veliky Novgorod,Boson,0
2024-06-29 20:11:06,21 Veliky Novgorod,Lepton,5
2024-06-29 20:11:06,21 Veliky Novgorod,Quark,14
2024-06-29 20:11:06,21 Yakutsk,Ayar,0
2024-06-29 20:11:06,21 Yakutsk,Erchim,0
2024-06-29 20:11:06,21 Yakutsk,Sitim,0
2024-06-29 20:11:07,21 Yakutsk,Tuskul,0
2024-06-29 20:11:08,21 Yaroslavl,Mudriy,0
2024-06-29 20:11:09,21 Moscow,Atlantis,5
2024-06-29 20:11:09,21 Moscow,Galaxy,1
2024-06-29 20:11:09,21 Moscow,Illusion,1
