timestamp,campus,cluster,place,login,direction
2024-06-30 05:15:19,21 Yakutsk,Erchim,e1,rhondali@student.21-school.ru,LEAVING
2024-06-30 05:15:37,21 Novosibirsk,Silence,a5,dominicq@student.21-school.ru,LEAVING
2024-06-30 05:17:06,21 Novosibirsk,Obscurity,d2,kudzusat@student.21-school.ru,ENTERING
2024-06-30 05:18:17,21 Novosibirsk,Obscurity,f2,macygabr@student.21-school.ru,ENTERING
2024-06-30 05:18:56,21 Yakutsk,Sitim,d4,marlysma@student.21-school.ru,LEAVING
2024-06-30 05:19:33,21 Novosibirsk,Infinity,h2,jeffielo@student.21-school.ru,ENTERING
2024-06-30 05:22:57,21 Yakutsk,Sitim,g4,cypherco@student.21-school.ru,ENTERING
2024-06-30 05:23:54,21 Magas,Tesham,f1,johnnyfi@student.21-school.ru,ENTERING
2024-06-30 05:25:28,21 Yakutsk,Erchim,c5,areskutz@student.21-school.ru,LEAVING
2024-06-30 05:25:28,21 Moscow,Atlantis,r2,sharanka@student.21-school.ru,LEAVING
2024-06-30 05:25:28,21 Yakutsk,Sitim,i1,tommyegr@student.21-school.ru,LEAVING
2024-06-30 05:26:29,21 Yakutsk,Erchim,c5,areskutz@student.21-school.ru,ENTERING
2024-06-30 05:27:33,21 Yakutsk,Sitim,e5,emmonsha@student.21-school.ru,ENTERING
2024-06-30 05:27:53,21 Yakutsk,Ayar,b4,arnetteb@student.21-school.ru,LEAVING
2024-06-30 05:27:53,21 Veliky Novgorod,Quark,f1,effrafas@student.21-school.ru,ENTERING
2024-06-30 05:27:53,21 Magas,Tesham,f3,pastkere@student.21-school.ru,ENTERING
2024-06-30 05:28:28,21 Yakutsk,Ayar,d1,jerusalw@student.21-school.ru,LEAVING
2024-06-30 05:28:44,21 Novosibirsk,Infinity,e6,julietah@student.21-school.ru,ENTERING
2024-06-30 05:32:12,21 Yakutsk,Sitim,b6,ygrittea@student.21-school.ru,ENTERING
2024-06-30 05:32:31,21 Yakutsk,Ayar,i1,nicolemy@student.21-school.ru,ENTERING
2024-06-30 05:33:06,21 Samarkand,sherdor,a5,hayheadt@student.21-school.ru,LEAVING
2024-06-30 05:33:43,21 Samarkand,sherdor,y5,lorenuzu@student.21-school.ru,ENTERING
2024-06-30 05:33:43,21 Yakutsk,Tuskul,f1,tamikotw@student.21-school.ru,ENTERING
2024-06-30 05:34:01,21 Yakutsk,Ayar,g4,oshanido@student.21-school.ru,LEAVING
2024-06-30 05:34:38,21 Yakutsk,Ayar,f2,margeral@student.21-school.ru,ENTERING
2024-06-30 05:35:51,21 Yakutsk,Sitim,g1,birdluci@student.21-school.ru,ENTERING
2024-06-30 05:36:10,21 Yakutsk,Sitim,a1,corlysma@student.21-school.ru,LEAVING
2024-06-30 05:37:12,21 Yakutsk,Ayar,i2,orethapr@student.21-school.ru,ENTERING
2024-06-30 05:37:31,21 Kazan,Universe,j1,gojiingl@student.21-school.ru,LEAVING
2024-06-30 05:38:07,21 Kazan,Universe,k1,zenyatan@student.21-school.ru,ENTERING
2024-06-30 05:40:30,21 Kazan,Evolution,g6,heidysha@student.21-school.ru,ENTERING
2024-06-30 05:41:33,21 Yakutsk,Erchim,c6,ezekiele@student.21-school.ru,ENTERING
2024-06-30 05:41:58,21 Novosibirsk,Silence,a10,draugrol@student.21-school.ru,ENTERING
2024-06-30 05:42:15,21 Yakutsk,Ayar,b4,arnetteb@student.21-school.ru,ENTERING
2024-06-30 05:42:15,21 Kazan,Universe,j1,gojiingl@student.21-school.ru,ENTERING
2024-06-30 05:42:53,21 Yakutsk,Sitim,d4,marlysma@student.21-school.ru,ENTERING
2024-06-30 05:42:53,21 Yakutsk,Sitim,d5,merowinf@student.21-school.ru,LEAVING
2024-06-30 05:44:09,21 Yakutsk,Sitim,d3,objectte@student.21-school.ru,LEAVING
2024-06-30 05:45:02,21 Kazan,Universe,l4,ninapete@student.21-school.ru,ENTERING
2024-06-30 05:45:20,21 Surgut,Hydrogen,a7,gryffina@student.21-school.ru,LEAVING
2024-06-30 05:46:22,21 Magas,Tesham,i2,woodsazi@student.21-school.ru,ENTERING
2024-06-30 05:47:38,21 Kazan,Evolution,g4,barleyhe@student.21-school.ru,ENTERING
2024-06-30 05:48:32,21 Magas,Denal,o1,chakotga@student.21-school.ru,ENTERING
2024-06-30 05:49:25,21 Yakutsk,Erchim,d9,totesora@student.21-school.ru,LEAVING
2024-06-30 05:50:00,21 Yakutsk,Erchim,d9,totesora@student.21-school.ru,ENTERING
2024-06-30 05:50:18,21 Yakutsk,Erchim,e3,scarletr@student.21-school.ru,ENTERING
2024-06-30 05:51:46,21 Kazan,Vault,b3,rachelsa@student.21-school.ru,ENTERING
2024-06-30 05:52:03,21 Novosibirsk,Silence,a5,dominicq@student.21-school.ru,ENTERING
2024-06-30 05:52:20,21 Yakutsk,Erchim,c4,yelename@student.21-school.ru,LEAVING
2024-06-30 05:52:58,21 Samarkand,tillakori,a5,ilynpois@student.21-school.ru,ENTERING
2024-06-30 05:53:53,21 Yakutsk,Ayar,b2,brunchcl@student.21-school.ru,ENTERING
2024-06-30 05:54:09,21 Yakutsk,Sitim,c1,woodysyl@student.21-school.ru,LEAVING
2024-06-30 05:55:20,21 Samarkand,sherdor,a5,hayheadt@student.21-school.ru,ENTERING
2024-06-30 05:57:44,21 Novosibirsk,Silence,a9,elenemar@student.21-school.ru,ENTERING
2024-06-30 05:58:38,21 Yakutsk,Sitim,i1,tommyegr@student.21-school.ru,ENTERING
2024-06-30 05:58:59,21 Yakutsk,Sitim,i4,creolesi@student.21-school.ru,ENTERING
2024-06-30 05:59:52,21 Magas,Tesham,c5,vanessst@student.21-school.ru,ENTERING
2024-06-30 06:01:14,21 Yakutsk,Tuskul,i3,aeronedg@student.21-school.ru,ENTERING
2024-06-30 06:02:35,21 Yakutsk,Sitim,i1,tommyegr@student.21-school.ru,LEAVING
2024-06-30 06:03:13,21 Magas,Tesham,f2,poudregi@student.21-school.ru,ENTERING
2024-06-30 06:03:30,21 Surgut,Hydrogen,h7,mangoshe@student.21-school.ru,ENTERING
2024-06-30 06:04:41,21 Novosibirsk,Infinity,h5,jonnabin@student.21-school.ru,LEAVING
2024-06-30 06:04:41,21 Magas,Denal,l2,margaerm@student.21-school.ru,ENTERING
2024-06-30 06:05:35,21 Magas,Tesham,f1,johnnyfi@student.21-school.ru,LEAVING
2024-06-30 06:05:35,21 Magas,Tesham,f2,poudregi@student.21-school.ru,LEAVING
2024-06-30 06:06:02,21 Novosibirsk,Silence,c9,sancepas@student.21-school.ru,ENTERING
2024-06-30 06:06:27,21 Magas,Tesham,b6,tregarmi@student.21-school.ru,ENTERING
2024-06-30 06:06:44,21 Yakutsk,Ayar,j4,raffonec@student.21-school.ru,ENTERING
2024-06-30 06:07:41,21 Yakutsk,Sitim,e2,temekabl@student.21-school.ru,ENTERING
2024-06-30 06:08:37,21 Magas,Tesham,g5,johnnyfi@student.21-school.ru,ENTERING
2024-06-30 06:08:37,21 Magas,Tesham,g6,poudregi@student.21-school.ru,ENTERING
2024-06-30 06:10:27,21 Veliky Novgorod,Quark,a6,thedamol@student.21-school.ru,ENTERING
2024-06-30 06:11:18,21 Yakutsk,Sitim,b3,pieceemm@student.21-school.ru,LEAVING
2024-06-30 06:11:18,21 Yakutsk,Erchim,c8,stasiave@student.21-school.ru,ENTERING
2024-06-30 06:12:19,21 Novosibirsk,Obscurity,j8,hatchesn@student.21-school.ru,ENTERING
2024-06-30 06:12:57,21 Surgut,Hydrogen,a8,noahlesa@student.21-school.ru,ENTERING
2024-06-30 06:12:57,21 Yaroslavl,Tkachenko,q2,socorrov@student.21-school.ru,ENTERING
2024-06-30 06:14:29,21 Yakutsk,Erchim,g2,chereewe@student.21-school.ru,ENTERING
2024-06-30 06:14:29,21 Yakutsk,Sitim,e6,hollisgr@student.21-school.ru,LEAVING
2024-06-30 06:14:29,21 Yakutsk,Sitim,i2,tommyegr@student.21-school.ru,ENTERING
2024-06-30 06:14:45,21 Yakutsk,Erchim,c5,areskutz@student.21-school.ru,LEAVING
2024-06-30 06:15:05,21 Veliky Novgorod,Quark,a1,deedeema@student.21-school.ru,ENTERING
2024-06-30 06:15:24,21 Yakutsk,Sitim,e6,sapphirl@student.21-school.ru,ENTERING
2024-06-30 06:15:44,21 Surgut,Hydrogen,a7,gryffina@student.21-school.ru,ENTERING
2024-06-30 06:16:43,21 Yakutsk,Sitim,d5,hollisgr@student.21-school.ru,ENTERING
2024-06-30 06:17:00,21 Yakutsk,Tuskul,g3,slowbror@student.21-school.ru,LEAVING
2024-06-30 06:18:13,21 Magas,Denal,l6,adellaet@student.21-school.ru,ENTERING
2024-06-30 06:18:32,21 Samarkand,sherdor,y5,lorenuzu@student.21-school.ru,LEAVING
2024-06-30 06:19:05,21 Yakutsk,Ayar,a1,erichbla@student.21-school.ru,ENTERING
2024-06-30 06:19:25,21 Magas,Denal,j1,aragogha@student.21-school.ru,ENTERING
2024-06-30 06:21:12,21 Magas,Tesham,j5,nguyetja@student.21-school.ru,ENTERING
2024-06-30 06:22:47,21 Magas,Denal,e1,lasszule@student.21-school.ru,ENTERING
2024-06-30 06:23:07,21 Magas,Tesham,d1,suguhach@student.21-school.ru,ENTERING
2024-06-30 06:23:25,21 Yaroslavl,Ushakov,i1,carmonra@student.21-school.ru,ENTERING
2024-06-30 06:23:43,21 Yakutsk,Ayar,g4,oshanido@student.21-school.ru,ENTERING
2024-06-30 06:23:43,21 Yaroslavl,Ushakov,g3,sejuania@student.21-school.ru,ENTERING
2024-06-30 06:24:39,21 Novosibirsk,Obscurity,h4,nicolesp@student.21-school.ru,LEAVING
2024-06-30 06:26:26,21 Kazan,Progress,g4,kellyech@student.21-school.ru,LEAVING
2024-06-30 06:26:44,21 Magas,Ezdel,d2,krustyes@student.21-school.ru,ENTERING
2024-06-30 06:29:12,21 Magas,Ezdel,d2,krustyes@student.21-school.ru,LEAVING
2024-06-30 06:29:31,21 Kazan,Genom,e2,renaultd@student.21-school.ru,ENTERING
2024-06-30 06:30:53,21 Magas,Tesham,f1,merirosa@student.21-school.ru,ENTERING
2024-06-30 06:30:53,21 Magas,Ezdel,d5,rachaela@student.21-school.ru,ENTERING
2024-06-30 06:31:11,21 Magas,Ezdel,d4,krustyes@student.21-school.ru,ENTERING
2024-06-30 06:31:45,21 Magas,Tesham,j2,galenani@student.21-school.ru,ENTERING
2024-06-30 06:32:23,21 Veliky Novgorod,Quark,b3,owynwend@student.21-school.ru,ENTERING
2024-06-30 06:32:41,21 Magas,Tesham,i4,thademma@student.21-school.ru,ENTERING
2024-06-30 06:32:59,21 Veliky Novgorod,Lepton,e5,irwinran@student.21-school.ru,ENTERING
2024-06-30 06:33:17,21 Yakutsk,Tuskul,b6,brunapea@student.21-school.ru,ENTERING
2024-06-30 06:34:32,21 Veliky Novgorod,Quark,b9,luisemar@student.21-school.ru,LEAVING
2024-06-30 06:34:51,21 Yakutsk,Tuskul,b6,brunapea@student.21-school.ru,LEAVING
2024-06-30 06:34:51,21 Veliky Novgorod,Quark,b9,luisemar@student.21-school.ru,ENTERING
2024-06-30 06:35:26,21 Yakutsk,Sitim,g5,brunapea@student.21-school.ru,ENTERING
2024-06-30 06:35:51,21 Magas,Denal,m1,hellenor@student.21-school.ru,ENTERING
2024-06-30 06:36:11,21 Magas,Denal,a5,tomatone@student.21-school.ru,ENTERING
2024-06-30 06:36:28,21 Yakutsk,Ayar,b2,brunchcl@student.21-school.ru,LEAVING
2024-06-30 06:36:45,21 Yakutsk,Sitim,i2,tommyegr@student.21-school.ru,LEAVING
2024-06-30 06:37:23,21 Moscow,Atlantis,o7,vanesawo@student.21-school.ru,ENTERING
2024-06-30 06:37:41,21 Magas,Tesham,a5,corineil@student.21-school.ru,ENTERING
2024-06-30 06:39:11,21 Magas,Sabar,c6,ruthanel@student.21-school.ru,ENTERING
2024-06-30 06:41:01,21 Magas,Denal,f5,baharatl@student.21-school.ru,ENTERING
2024-06-30 06:42:36,21 Yakutsk,Sitim,b6,ygrittea@student.21-school.ru,LEAVING
2024-06-30 06:44:03,21 Yakutsk,Sitim,h2,questiov@student.21-school.ru,ENTERING
2024-06-30 06:44:03,21 Magas,Denal,o3,stumptok@student.21-school.ru,ENTERING
2024-06-30 06:44:20,21 Yakutsk,Sitim,g3,ygrittea@student.21-school.ru,ENTERING
2024-06-30 06:45:17,21 Surgut,Hydrogen,h7,mangoshe@student.21-school.ru,LEAVING
2024-06-30 06:45:35,21 Magas,Denal,f2,halfempd@student.21-school.ru,ENTERING
2024-06-30 06:45:55,21 Novosibirsk,Silence,a5,dominicq@student.21-school.ru,LEAVING
2024-06-30 06:46:14,21 Moscow,Atlantis,f6,ameeleon@student.21-school.ru,ENTERING
2024-06-30 06:46:52,21 Novosibirsk,Silence,a5,dominicq@student.21-school.ru,ENTERING
2024-06-30 06:47:27,21 Yakutsk,Ayar,e1,elvinbru@student.21-school.ru,LEAVING
2024-06-30 06:47:27,21 Surgut,Hydrogen,a6,hagridmi@student.21-school.ru,ENTERING
2024-06-30 06:47:47,21 Yakutsk,Erchim,c6,ezekiele@student.21-school.ru,LEAVING
2024-06-30 06:47:47,21 Moscow,Oasis,o3,lidiamah@student.21-school.ru,ENTERING
2024-06-30 06:47:47,21 Surgut,Hydrogen,a5,mangoshe@student.21-school.ru,ENTERING
2024-06-30 06:47:47,21 Kazan,Eternity,a6,marlinto@student.21-school.ru,ENTERING
2024-06-30 06:48:20,21 Yakutsk,Sitim,c1,holleycl@student.21-school.ru,ENTERING
2024-06-30 06:48:38,21 Yakutsk,Ayar,c1,ezekiele@student.21-school.ru,ENTERING
2024-06-30 06:49:31,21 Kazan,Progress,c2,armondvi@student.21-school.ru,ENTERING
2024-06-30 06:49:31,21 Kazan,Singularity,p4,chickpet@student.21-school.ru,ENTERING
2024-06-30 06:49:31,21 Kazan,Vault,g3,diamondp@student.21-school.ru,ENTERING
2024-06-30 06:49:31,21 Kazan,Genom,e5,quintons@student.21-school.ru,ENTERING
2024-06-30 06:49:31,21 Yakutsk,Sitim,i2,tommyegr@student.21-school.ru,ENTERING
2024-06-30 06:49:50,21 Veliky Novgorod,Quark,b9,luisemar@student.21-school.ru,LEAVING
2024-06-30 06:50:08,21 Veliky Novgorod,Quark,h12,intellib@student.21-school.ru,ENTERING
2024-06-30 06:50:44,21 Yakutsk,Sitim,g4,cypherco@student.21-school.ru,LEAVING
2024-06-30 06:50:44,21 Yakutsk,Erchim,f5,hiltonma@student.21-school.ru,ENTERING
2024-06-30 06:51:19,21 Magas,Ezdel,p5,janeyrub@student.21-school.ru,LEAVING
2024-06-30 06:51:39,21 Magas,Tesham,c4,arrected@student.21-school.ru,ENTERING
2024-06-30 06:51:39,21 Yakutsk,Sitim,g4,tumitiss@student.21-school.ru,ENTERING
2024-06-30 06:51:57,21 Kazan,Evolution,h3,catinasw@student.21-school.ru,ENTERING
2024-06-30 06:51:57,21 Yakutsk,Erchim,g2,chereewe@student.21-school.ru,LEAVING
2024-06-30 06:51:57,21 Novosibirsk,Infinity,g5,mitcheba@student.21-school.ru,ENTERING
2024-06-30 06:53:14,21 Yakutsk,Sitim,i3,romnycha@student.21-school.ru,LEAVING
2024-06-30 06:53:32,21 Yaroslavl,Ushakov,d6,shericev@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Moscow,Atlantis,j6,alexista@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Surgut,Hydrogen,g9,callistj@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Yaroslavl,Ushakov,i4,cecilaoc@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Magas,Tesham,f4,cherylol@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Yakutsk,Sitim,i4,creolesi@student.21-school.ru,LEAVING
2024-06-30 07:11:27,21 Novosibirsk,Infinity,c6,durranpl@student.21-school.ru,LEAVING
2024-06-30 07:11:27,21 Kazan,Vault,e5,ellensem@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Yakutsk,Ayar,e1,elvinbru@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Novosibirsk,Infinity,c4,graveshe@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Magas,Denal,j2,gummyfra@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Yakutsk,Erchim,b1,jarlamab@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Magas,Denal,m3,minisagu@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Novosibirsk,Silence,c2,oakeymar@student.21-school.ru,LEAVING
2024-06-30 07:11:27,21 Yaroslavl,Ushakov,i2,pulaskiu@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Magas,Ezdel,a1,pullemni@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Veliky Novgorod,Lepton,a7,quantumr@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Magas,Tesham,a3,rosellem@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Magas,Sabar,c6,ruthanel@student.21-school.ru,LEAVING
2024-06-30 07:11:27,21 Magas,Denal,e2,shavonry@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Novosibirsk,Silence,d10,smokedem@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Yakutsk,Ayar,e3,softfooe@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Magas,Tesham,j3,spinnetg@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Yaroslavl,Ushakov,c6,stockmer@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Veliky Novgorod,Quark,a6,thedamol@student.21-school.ru,LEAVING
2024-06-30 07:11:27,21 Samarkand,sherdor,b2,toffeebl@student.21-school.ru,ENTERING
2024-06-30 07:11:27,21 Magas,Tesham,j1,tonettes@student.21-school.ru,ENTERING
2024-06-30 07:12:23,21 Kazan,Universe,d6,adellabr@student.21-school.ru,ENTERING
2024-06-30 07:12:23,21 Yaroslavl,Ushakov,c5,yurikoro@student.21-school.ru,ENTERING
2024-06-30 07:14:32,21 Yakutsk,Erchim,e5,lynettan@student.21-school.ru,ENTERING
2024-06-30 07:14:32,21 Yakutsk,Sitim,i2,tommyegr@student.21-school.ru,LEAVING
2024-06-30 07:15:10,21 Magas,Denal,n6,ruthanel@student.21-school.ru,ENTERING
2024-06-30 07:15:27,21 Magas,Ezdel,p4,lyannawi@student.21-school.ru,ENTERING
2024-06-30 07:16:01,21 Yakutsk,Erchim,g3,narwhalv@student.21-school.ru,ENTERING
2024-06-30 07:17:33,21 Yakutsk,Erchim,d2,kandyhoa@student.21-school.ru,LEAVING
2024-06-30 07:18:09,21 Kazan,Vault,a5,captaink@student.21-school.ru,LEAVING
2024-06-30 07:18:27,21 Samarkand,tillakori,w5,illalong@student.21-school.ru,ENTERING
2024-06-30 07:19:18,21 Yakutsk,Sitim,a3,horserap@student.21-school.ru,ENTERING
2024-06-30 07:19:59,21 Yaroslavl,Ushakov,o2,muckwyli@student.21-school.ru,ENTERING
2024-06-30 07:20:52,21 Kazan,Progress,i3,condonmi@student.21-school.ru,ENTERING
2024-06-30 07:20:52,21 Yaroslavl,Ushakov,j4,darlaind@student.21-school.ru,LEAVING
2024-06-30 07:22:19,21 Yakutsk,Erchim,a1,grapevic@student.21-school.ru,ENTERING
2024-06-30 07:22:39,21 Yaroslavl,Ushakov,i3,darlaind@student.21-school.ru,ENTERING
2024-06-30 07:23:33,21 Kazan,Singularity,p2,captaink@student.21-school.ru,ENTERING
2024-06-30 07:24:29,21 Yaroslavl,Ushakov,e4,didijacq@student.21-school.ru,ENTERING
2024-06-30 07:25:27,21 Magas,Sabar,f6,xerathka@student.21-school.ru,ENTERING
2024-06-30 07:25:46,21 Magas,Denal,o2,tabethtu@student.21-school.ru,ENTERING
2024-06-30 07:26:03,21 Magas,Denal,f5,baharatl@student.21-school.ru,LEAVING
2024-06-30 07:26:23,21 Surgut,Hydrogen,h4,melaraka@student.21-school.ru,ENTERING
2024-06-30 07:26:23,21 Yaroslavl,Ushakov,q3,robbverl@student.21-school.ru,ENTERING
2024-06-30 07:27:00,21 Magas,Tesham,a4,ettahass@student.21-school.ru,ENTERING
2024-06-30 07:27:00,21 Yaroslavl,Tkachenko,e3,okanosha@student.21-school.ru,ENTERING
2024-06-30 07:27:19,21 Veliky Novgorod,Lepton,e6,thedamol@student.21-school.ru,ENTERING
2024-06-30 07:28:33,21 Kazan,Universe,h6,cranbero@student.21-school.ru,ENTERING
2024-06-30 07:28:53,21 Novosibirsk,Obscurity,h5,electroe@student.21-school.ru,ENTERING
2024-06-30 07:29:12,21 Yakutsk,Ayar,f5,jalikakb@student.21-school.ru,ENTERING
2024-06-30 07:30:29,21 Magas,Tesham,i3,argraveb@student.21-school.ru,ENTERING
2024-06-30 07:30:47,21 Yakutsk,Ayar,b4,arnetteb@student.21-school.ru,LEAVING
2024-06-30 07:31:23,21 Novosibirsk,Silence,a3,myrlemal@student.21-school.ru,ENTERING
2024-06-30 07:33:10,21 Magas,Tesham,j6,brainyco@student.21-school.ru,ENTERING
2024-06-30 07:33:10,21 Yakutsk,Ayar,g2,ventrest@student.21-school.ru,LEAVING
2024-06-30 07:35:01,21 Yaroslavl,Ushakov,g4,dorianbu@student.21-school.ru,ENTERING
2024-06-30 07:35:20,21 Moscow,Oasis,k5,ricardof@student.21-school.ru,ENTERING
2024-06-30 07:35:38,21 Kazan,Genom,j3,loquatsr@student.21-school.ru,ENTERING
2024-06-30 07:36:47,21 Magas,Ezdel,p2,neelixve@student.21-school.ru,ENTERING
2024-06-30 07:37:40,21 Yakutsk,Sitim,h1,denystri@student.21-school.ru,ENTERING
2024-06-30 07:37:58,21 Magas,Denal,l3,theobalk@student.21-school.ru,ENTERING
2024-06-30 07:38:33,21 Magas,Ezdel,l3,lovejoye@student.21-school.ru,ENTERING
2024-06-30 07:39:10,21 Surgut,Carbon,f3,pennyclo@student.21-school.ru,ENTERING
2024-06-30 07:39:10,21 Yaroslavl,Tkachenko,i4,ryzefire@student.21-school.ru,ENTERING
2024-06-30 07:40:11,21 Yakutsk,Ayar,c4,pintowil@student.21-school.ru,LEAVING
2024-06-30 07:40:50,21 Yaroslavl,Tkachenko,q3,rubensel@student.21-school.ru,ENTERING
2024-06-30 07:41:24,21 Yaroslavl,Tkachenko,e3,okanosha@student.21-school.ru,LEAVING
2024-06-30 07:41:24,21 Veliky Novgorod,Boson,b6,patakibe@student.21-school.ru,ENTERING
2024-06-30 07:41:42,21 Yaroslavl,Ushakov,c1,flitwicu@student.21-school.ru,ENTERING
2024-06-30 07:41:42,21 Yaroslavl,Tkachenko,i4,ryzefire@student.21-school.ru,LEAVING
2024-06-30 07:42:01,21 Yakutsk,Ayar,c4,pintowil@student.21-school.ru,ENTERING
2024-06-30 07:42:01,21 Yaroslavl,Tkachenko,i3,ryzefire@student.21-school.ru,ENTERING
2024-06-30 07:42:18,21 Surgut,Hydrogen,a4,northmoh@student.21-school.ru,ENTERING
2024-06-30 07:43:34,21 Yaroslavl,Tkachenko,e2,commanan@student.21-school.ru,ENTERING
2024-06-30 07:43:52,21 Yakutsk,Ayar,a2,glyndach@student.21-school.ru,LEAVING
2024-06-30 07:44:27,21 Yakutsk,Ayar,c1,ezekiele@student.21-school.ru,LEAVING
2024-06-30 07:44:27,21 Samarkand,sherdor,b2,toffeebl@student.21-school.ru,LEAVING
2024-06-30 07:45:08,21 Yakutsk,Ayar,c1,ezekiele@student.21-school.ru,ENTERING
2024-06-30 07:46:02,21 Yakutsk,Ayar,a2,glyndach@student.21-school.ru,ENTERING
2024-06-30 07:46:02,21 Yakutsk,Sitim,e2,temekabl@student.21-school.ru,LEAVING
2024-06-30 07:46:23,21 Yakutsk,Sitim,i2,annihilt@student.21-school.ru,ENTERING
2024-06-30 07:46:41,21 Surgut,Hydrogen,f3,stonetrl@student.21-school.ru,ENTERING
2024-06-30 07:47:00,21 Yakutsk,Erchim,d3,madamhor@student.21-school.ru,LEAVING
2024-06-30 07:47:00,21 Kazan,Eternity,g5,weaverir@student.21-school.ru,ENTERING
2024-06-30 07:47:19,21 Samarkand,sherdor,f4,daisymal@student.21-school.ru,ENTERING
2024-06-30 07:48:13,21 Yakutsk,Ayar,g2,ventrest@student.21-school.ru,ENTERING
2024-06-30 07:48:31,21 Yakutsk,Erchim,d8,dewitdoo@student.21-school.ru,LEAVING
2024-06-30 07:48:31,21 Yakutsk,Erchim,d3,madamhor@student.21-school.ru,ENTERING
2024-06-30 07:49:07,21 Magas,Denal,j3,jhadvivi@student.21-school.ru,ENTERING
2024-06-30 07:51:53,21 Magas,Ezdel,k4,bhattlen@student.21-school.ru,ENTERING
2024-06-30 07:51:53,21 Novosibirsk,Obscurity,g8,shenmurr@student.21-school.ru,ENTERING
2024-06-30 07:53:04,21 Yakutsk,Ayar,j4,raffonec@student.21-school.ru,LEAVING
2024-06-30 07:53:21,21 Moscow,Mirage,a6,aseptimu@student.21-school.ru,ENTERING
2024-06-30 07:53:39,21 Kazan,Progress,c5,kosssoni@student.21-school.ru,ENTERING
2024-06-30 07:53:39,21 Veliky Novgorod,Quark,f2,nettlesl@student.21-school.ru,ENTERING
2024-06-30 07:54:35,21 Veliky Novgorod,Lepton,a7,quantumr@student.21-school.ru,LEAVING
2024-06-30 07:54:55,21 Veliky Novgorod,Quark,f2,nettlesl@student.21-school.ru,LEAVING
2024-06-30 07:55:14,21 Moscow,Atlantis,b1,jettajac@student.21-school.ru,ENTERING
2024-06-30 07:55:14,21 Kazan,Vault,d5,powersmi@student.21-school.ru,ENTERING
2024-06-30 07:55:14,21 Magas,Sabar,f5,trudivai@student.21-school.ru,ENTERING
2024-06-30 07:55:50,21 Veliky Novgorod,Quark,f3,nettlesl@student.21-school.ru,ENTERING
2024-06-30 07:56:27,21 Yakutsk,Tuskul,i3,aeronedg@student.21-school.ru,LEAVING
2024-06-30 07:56:45,21 Yakutsk,Tuskul,g2,thracede@student.21-school.ru,LEAVING
2024-06-30 07:57:04,21 Kazan,Evolution,m3,grandisc@student.21-school.ru,LEAVING
2024-06-30 07:57:24,21 Yakutsk,Sitim,g5,brunapea@student.21-school.ru,LEAVING
2024-06-30 07:57:24,21 Yakutsk,Sitim,g4,tumitiss@student.21-school.ru,LEAVING
2024-06-30 07:58:17,21 Kazan,Universe,k3,grandisc@student.21-school.ru,ENTERING
2024-06-30 07:58:36,21 Yakutsk,Tuskul,i2,aeronedg@student.21-school.ru,ENTERING
2024-06-30 07:58:36,21 Veliky Novgorod,Quark,f4,tannickl@student.21-school.ru,ENTERING
2024-06-30 07:59:30,21 Veliky Novgorod,Boson,e6,mauricem@student.21-school.ru,ENTERING
2024-06-30 08:00:06,21 Magas,Denal,f5,baharatl@student.21-school.ru,ENTERING
2024-06-30 08:00:06,21 Yakutsk,Tuskul,g2,thracede@student.21-school.ru,ENTERING
2024-06-30 08:00:40,21 Novosibirsk,Obscurity,h8,cedricho@student.21-school.ru,LEAVING
2024-06-30 08:03:40,21 Yakutsk,Erchim,c7,quencdie@student.21-school.ru,LEAVING
2024-06-30 08:03:59,21 Veliky Novgorod,Lepton,c6,yellowpr@student.21-school.ru,ENTERING
2024-06-30 08:06:10,21 Novosibirsk,Obscurity,k6,denissed@student.21-school.ru,ENTERING
2024-06-30 08:06:29,21 Veliky Novgorod,Quark,a1,deedeema@student.21-school.ru,LEAVING
2024-06-30 08:07:07,21 Samarkand,sherdor,f4,daisymal@student.21-school.ru,LEAVING
2024-06-30 08:07:07,21 Magas,Tesham,a6,lucamove@student.21-school.ru,ENTERING
2024-06-30 08:07:26,21 Magas,Denal,o1,chakotga@student.21-school.ru,LEAVING
